WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"GFCM","KFC","4001031128",5,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",6,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",7,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",8,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",9,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",10,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",11,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",12,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",13,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",14,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",15,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001031128",16,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",5,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",6,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",7,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",8,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",9,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",10,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",11,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",12,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",13,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",14,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",15,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100155",16,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",5,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",5,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",5,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",5,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",6,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",6,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",6,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",6,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",7,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",7,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",7,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",7,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",8,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",8,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",8,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",8,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",9,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",9,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",9,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",9,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",10,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",10,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",10,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",10,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",11,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
